age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
35,blue-collar,single,secondary,no,41,yes,no,cellular,11,may,14,5,-1,0,unknown,0
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,0
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,0
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success,1
33,blue-collar,married,secondary,no,358,no,no,cellular,11,may,231,1,350,1,failure,0
40,services,married,secondary,no,-192,yes,no,cellular,11,may,666,1,-1,0,unknown,1
31,student,married,tertiary,no,0,no,no,cellular,11,may,247,2,367,4,other,0
23,student,single,secondary,no,2412,yes,no,cellular,11,may,239,5,367,2,failure,0
41,unemployed,single,secondary,no,169,yes,no,cellular,11,may,712,1,-1,0,unknown,0
35,services,married,secondary,no,2048,yes,no,cellular,11,may,219,1,173,2,failure,0
48,services,divorced,secondary,no,457,yes,no,cellular,11,may,199,1,326,5,other,0
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,0
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,0
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216,1,370,1,failure,0
55,retired,divorced,secondary,no,13,yes,no,cellular,11,may,190,1,300,2,failure,0
46,entrepreneur,married,primary,no,5130,yes,yes,cellular,11,may,181,1,-1,0,unknown,0
44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,unknown,0
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,0
40,admin.,single,secondary,no,208,yes,yes,cellular,11,may,204,2,-1,0,unknown,0
40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,unknown,0
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,unknown,0
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,0
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,0
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,0
42,technician,single,secondary,no,-853,yes,no,cellular,11,may,189,1,-1,0,unknown,0
49,blue-collar,married,unknown,no,100,yes,no,cellular,11,may,143,2,347,1,failure,0
32,unemployed,married,secondary,no,314,yes,no,cellular,11,may,18,6,172,10,success,0
55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,0
37,services,married,secondary,no,321,yes,no,cellular,11,may,222,2,300,2,failure,0
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,131,2,-1,0,unknown,0
38,admin.,single,secondary,no,3049,yes,yes,cellular,11,may,225,1,347,1,failure,0
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,0
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,0
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown,0
45,admin.,married,primary,no,542,no,no,cellular,11,may,8,5,350,3,other,0
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,0
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,0
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,0
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,281,2,266,6,failure,0
37,blue-collar,single,primary,no,275,yes,no,cellular,11,may,103,1,367,1,other,0
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,0
43,services,single,tertiary,no,553,no,no,cellular,11,may,323,1,-1,0,unknown,0
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,0
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,0
41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,0
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,0
38,management,single,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure,0
