age,priors_count,days_b_screening_arrest,c_charge_degree_F,c_charge_degree_M,race_African_American,race_Asian,race_Caucasian,race_Hispanic,race_Native_American,race_Other,sex_Female,sex_Male,label_1
43,6,0.0,0,1,1,0,0,0,0,0,0,1,1
35,12,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,0.0,1,0,0,0,1,0,0,0,1,0,1
27,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
43,9,-1.0,1,0,1,0,0,0,0,0,0,1,1
25,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
32,0,-1.0,0,1,0,0,0,1,0,0,1,0,1
25,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
29,1,3.0,1,0,0,0,1,0,0,0,0,1,1
59,1,-21.0,1,0,0,0,1,0,0,0,1,0,0
57,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
20,0,0.0,1,0,1,0,0,0,0,0,0,1,1
52,3,-2.0,0,1,0,0,1,0,0,0,0,1,0
44,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
44,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
53,1,-1.0,0,1,0,0,1,0,0,0,0,1,1
46,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
35,12,-1.0,1,0,0,0,0,1,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,-2.0,1,0,1,0,0,0,0,0,1,0,0
33,16,0.0,0,1,1,0,0,0,0,0,0,1,1
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
25,2,-25.0,1,0,0,0,1,0,0,0,0,1,1
26,2,-1.0,0,1,1,0,0,0,0,0,1,0,1
20,1,27.0,1,0,1,0,0,0,0,0,0,1,1
28,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,-1.0,1,0,0,0,1,0,0,0,1,0,0
36,12,-26.0,1,0,0,0,1,0,0,0,0,1,0
34,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
28,0,0.0,1,0,1,0,0,0,0,0,0,1,0
25,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
23,2,-1.0,1,0,0,0,0,1,0,0,0,1,0
33,6,-1.0,1,0,0,0,1,0,0,0,0,1,1
27,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
36,7,-1.0,1,0,0,0,1,0,0,0,1,0,1
54,10,0.0,1,0,1,0,0,0,0,0,0,1,0
27,4,-1.0,1,0,1,0,0,0,0,0,0,1,0
26,7,0.0,1,0,0,0,1,0,0,0,0,1,1
40,2,-1.0,1,0,1,0,0,0,0,0,1,0,0
32,1,0.0,0,1,0,0,1,0,0,0,0,1,1
55,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
55,1,-1.0,0,1,1,0,0,0,0,0,1,0,0
45,0,-6.0,0,1,1,0,0,0,0,0,0,1,0
21,0,-2.0,1,0,1,0,0,0,0,0,1,0,1
34,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
31,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
20,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
32,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
54,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
38,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
