c_charge_degree,race,age,sex,priors_count,days_b_screening_arrest,label
M,African_American,43,Male,6,0.0,1
F,African_American,35,Male,12,-1.0,1
F,Caucasian,20,Female,0,0.0,1
F,African_American,27,Male,1,-1.0,0
F,African_American,43,Male,9,-1.0,1
M,African_American,25,Male,1,-1.0,1
M,Hispanic,32,Female,0,-1.0,1
F,Caucasian,25,Male,1,-1.0,0
F,Caucasian,29,Male,1,3.0,1
F,Caucasian,59,Female,1,-21.0,0
F,African_American,57,Male,0,-1.0,0
F,African_American,20,Male,0,0.0,1
M,Caucasian,52,Male,3,-2.0,0
F,Caucasian,44,Male,0,-1.0,1
F,Other,44,Male,0,-1.0,0
M,Caucasian,53,Male,1,-1.0,1
F,Caucasian,46,Male,0,-1.0,0
F,Hispanic,35,Male,12,-1.0,0
F,African_American,21,Male,1,-1.0,0
F,African_American,21,Female,0,-2.0,0
M,African_American,33,Male,16,0.0,1
F,African_American,27,Male,2,-1.0,1
F,Caucasian,25,Male,2,-25.0,1
M,African_American,26,Female,2,-1.0,1
F,African_American,20,Male,1,27.0,1
F,African_American,28,Male,2,-1.0,0
F,Caucasian,21,Female,0,-1.0,0
F,Caucasian,36,Male,12,-26.0,0
F,Caucasian,34,Male,1,-1.0,0
F,African_American,28,Male,0,0.0,0
F,African_American,25,Male,5,-1.0,1
F,Hispanic,23,Male,2,-1.0,0
F,Caucasian,33,Male,6,-1.0,1
M,African_American,27,Male,0,-1.0,0
F,Caucasian,36,Female,7,-1.0,1
F,African_American,54,Male,10,0.0,0
F,African_American,27,Male,4,-1.0,0
F,Caucasian,26,Male,7,0.0,1
F,African_American,40,Female,2,-1.0,0
M,Caucasian,32,Male,1,0.0,1
M,Caucasian,55,Male,0,-1.0,0
M,African_American,55,Female,1,-1.0,0
M,African_American,45,Male,0,-6.0,0
F,African_American,21,Female,0,-2.0,1
F,African_American,34,Male,3,-1.0,0
M,Caucasian,31,Male,0,-1.0,1
M,African_American,20,Male,0,-1.0,0
M,African_American,32,Male,0,-1.0,0
F,African_American,54,Male,4,-1.0,1
F,African_American,38,Male,5,-1.0,0
M,African_American,25,Male,8,-1.0,1
F,Caucasian,30,Male,0,-7.0,0
M,African_American,36,Female,1,-1.0,0
F,African_American,47,Male,13,0.0,1
F,African_American,37,Male,11,-1.0,1
F,Caucasian,24,Male,8,-1.0,1
F,African_American,24,Female,4,-1.0,1
M,African_American,50,Male,15,-1.0,0
F,Asian,20,Male,2,-1.0,1
F,African_American,23,Male,0,-1.0,1
F,African_American,24,Male,3,0.0,1
M,Caucasian,33,Female,0,-1.0,1
F,African_American,31,Male,0,-1.0,0
F,African_American,28,Male,4,0.0,1
M,African_American,23,Male,3,0.0,1
F,Caucasian,33,Male,0,0.0,1
F,African_American,21,Male,1,-1.0,0
M,Caucasian,20,Female,0,-1.0,1
F,Other,30,Male,0,-1.0,0
M,Caucasian,56,Male,0,-2.0,1
F,Other,41,Male,31,0.0,1
M,African_American,22,Female,0,-1.0,0
F,African_American,35,Male,1,0.0,0
F,African_American,46,Male,9,-1.0,0
M,African_American,45,Male,1,-1.0,0
F,Other,59,Male,20,-1.0,1
F,African_American,43,Male,0,-1.0,0
F,African_American,32,Male,6,-1.0,1
M,Caucasian,43,Female,0,-2.0,0
F,African_American,24,Male,1,0.0,0
F,African_American,37,Female,13,-1.0,0
F,Caucasian,50,Male,2,0.0,0
F,African_American,27,Male,2,-1.0,0
M,Caucasian,21,Male,0,-1.0,0
F,African_American,43,Male,0,-1.0,1
F,African_American,41,Male,24,-1.0,1
M,African_American,27,Female,1,-1.0,1
F,African_American,28,Male,0,-1.0,0
F,Caucasian,55,Male,0,-1.0,0
M,African_American,26,Male,13,0.0,1
F,Caucasian,69,Female,5,-3.0,0
F,African_American,25,Male,4,-1.0,1
M,Other,32,Female,0,-1.0,0
F,African_American,27,Male,6,-1.0,1
F,Caucasian,38,Male,5,-1.0,0
M,Caucasian,70,Male,1,-13.0,0
F,African_American,20,Male,0,0.0,1
F,Hispanic,21,Male,3,-22.0,0
M,African_American,29,Male,1,0.0,0
F,African_American,26,Male,2,-1.0,1
F,African_American,44,Male,0,-1.0,1
F,African_American,42,Male,7,-1.0,1
F,Caucasian,31,Male,0,-1.0,1
F,African_American,27,Male,2,-1.0,0
F,African_American,26,Male,2,-1.0,1
M,Hispanic,49,Male,0,-1.0,0
M,African_American,41,Male,0,0.0,0
M,Asian,33,Male,0,-1.0,0
F,Hispanic,25,Male,10,-1.0,1
F,African_American,52,Male,0,-1.0,1
M,Caucasian,54,Female,0,0.0,0
F,African_American,27,Male,6,0.0,1
F,African_American,30,Male,9,0.0,1
F,African_American,38,Male,3,-1.0,0
F,Hispanic,37,Male,0,-1.0,1
F,African_American,52,Male,2,-1.0,1
F,African_American,20,Male,0,-3.0,0
F,African_American,26,Male,3,0.0,1
M,Hispanic,44,Male,0,-1.0,1
F,Hispanic,39,Female,2,0.0,0
M,African_American,34,Male,0,0.0,1
M,African_American,26,Male,9,-1.0,1
M,African_American,33,Male,4,-1.0,0
M,African_American,35,Male,2,-1.0,0
F,Caucasian,30,Male,4,-25.0,0
F,Caucasian,24,Female,1,-1.0,0
F,Other,24,Male,1,-1.0,0
M,Caucasian,37,Male,0,0.0,0
M,African_American,39,Male,2,-1.0,1
M,Other,36,Male,0,0.0,0
M,Caucasian,31,Male,3,0.0,0
M,African_American,36,Male,0,-1.0,1
F,African_American,26,Male,5,-1.0,1
F,African_American,22,Female,4,0.0,1
F,African_American,42,Male,0,0.0,1
F,African_American,38,Male,15,0.0,0
F,African_American,57,Male,1,-1.0,1
F,Caucasian,52,Male,16,-4.0,1
F,African_American,23,Male,3,-1.0,1
M,Caucasian,36,Male,2,-1.0,0
M,Other,45,Female,0,-1.0,0
M,African_American,26,Female,0,-1.0,0
F,Caucasian,31,Male,9,0.0,1
F,Caucasian,25,Male,5,-1.0,1
F,African_American,40,Male,5,0.0,1
F,African_American,24,Male,4,-1.0,1
M,Caucasian,26,Male,0,0.0,1
F,African_American,23,Male,1,0.0,1
F,African_American,31,Male,7,-1.0,1
F,Caucasian,22,Male,1,-1.0,1
M,Caucasian,35,Female,4,-1.0,0
F,Hispanic,26,Male,0,-1.0,0
M,Hispanic,31,Male,0,0.0,0
M,Caucasian,37,Male,1,-1.0,0
F,African_American,21,Male,1,-1.0,0
M,Hispanic,37,Male,4,0.0,1
F,African_American,23,Male,6,-1.0,0
F,African_American,33,Male,2,-1.0,1
F,African_American,24,Male,0,-1.0,1
F,African_American,29,Male,8,-1.0,1
F,African_American,46,Male,17,-1.0,1
